Wealth,Age,Gender,Region,TVRegion,LoyaltyStatus,SpendYTD,MemberLength,TargetBuy
5.0,61.0,F,Midlands,Midlands,Tin,0.01,5.0,0
5.0,45.0,U,South East,London,Silver,600.0,11.0,0
11.0,66.0,F,South East,London,Silver,2000.0,5.0,0
2.0,51.0,U,North,Yorkshire,Gold,10000.0,5.0,0
10.0,60.0,U,North,N West,Silver,1020.0,9.0,0
9.0,48.0,M,Midlands,East,Silver,3000.0,2.0,0
8.0,53.0,F,South East,S & S East,Silver,100.0,1.0,0
10.0,72.0,U,Midlands,Midlands,Gold,12000.0,8.0,1
9.0,68.0,F,South East,London,Tin,0.01,7.0,0
8.0,47.0,F,Scottish,N Scot,Tin,0.01,5.0,0
11.0,39.0,F,South East,London,Silver,2800.0,1.0,1
12.0,72.0,F,South East,London,Tin,0.01,8.0,0
10.0,67.0,M,South East,London,Gold,6000.0,4.0,0
9.0,60.0,F,South East,London,Tin,0.01,8.0,0
11.0,52.0,M,North,N West,Tin,0.01,9.0,0
7.0,55.0,F,Midlands,Midlands,Tin,0.01,8.0,0
14.0,65.0,M,South East,S & S East,Gold,6053.35,6.0,0
13.0,41.0,M,South East,London,Tin,0.01,7.0,1
16.0,34.0,F,Midlands,East,Silver,3000.0,3.0,1
6.0,40.0,F,North,N West,Silver,1500.0,7.0,1
9.0,35.0,F,South East,London,Tin,0.01,4.0,1
7.0,50.0,M,North,Yorkshire,Silver,5000.0,10.0,0
6.0,62.0,U,North,N West,Silver,3000.0,29.0,0
9.0,60.0,M,Midlands,East,Gold,8100.0,5.0,0
8.0,49.0,F,North,N West,Gold,7600.0,4.0,0
6.0,57.0,M,Midlands,Midlands,Silver,2000.0,8.0,0
7.0,52.0,U,Midlands,Midlands,Platinum,23053.35,6.0,0
6.0,75.0,M,Scottish,C Scotland,Gold,10000.0,17.0,0
15.0,55.0,U,Midlands,Midlands,Gold,10000.0,6.0,0
8.0,52.0,F,North,N West,Silver,2500.0,6.0,1
12.0,74.0,F,Midlands,East,Gold,6000.0,5.0,0
9.0,79.0,F,South East,London,Silver,5000.0,5.0,0
6.0,48.0,U,North,Yorkshire,Silver,420.0,4.0,0
11.0,60.0,U,South East,London,Tin,0.01,8.0,0
3.0,38.0,F,North,N West,Silver,50.0,9.0,1
9.0,58.0,F,North,N West,Silver,5000.0,5.0,0
4.0,52.0,M,Midlands,Wales & West,Silver,1800.0,4.0,0
3.0,45.0,F,North,Yorkshire,Silver,100.01,9.0,0
9.0,42.0,F,North,N West,Silver,2000.0,4.0,0
10.0,40.0,U,Midlands,Midlands,Silver,50.0,10.0,0
5.0,55.0,U,Midlands,Midlands,Gold,10100.0,8.0,0
8.0,77.0,U,Midlands,Midlands,Gold,6000.0,3.0,0
11.0,27.0,F,South East,London,Tin,0.01,7.0,1
4.0,60.0,F,North,N West,Tin,0.01,8.0,0
7.0,58.0,U,South East,London,Silver,2500.0,5.0,0
7.0,42.0,M,North,N West,Tin,0.01,4.0,0
4.0,57.0,F,South East,London,Tin,0.01,5.0,0
10.0,72.0,F,Midlands,Midlands,Gold,11105.32,8.0,0
7.0,37.0,F,North,N West,Tin,0.01,5.0,0
9.0,76.0,F,Midlands,East,Silver,2000.0,8.0,1
6.0,45.0,F,North,N West,Tin,0.01,5.0,0
15.0,61.0,U,South East,S & S East,Silver,500.0,2.0,0
12.0,61.0,F,Scottish,N Scot,Silver,4000.0,1.0,0
9.0,47.0,M,Midlands,Ulster,Tin,0.01,5.0,0
8.0,52.0,U,Midlands,East,Tin,0.01,8.0,0
8.0,40.0,U,Midlands,Midlands,Silver,1000.0,1.0,0
5.0,56.0,F,Midlands,Midlands,Tin,0.01,9.0,0
8.0,51.0,F,North,N West,Gold,9000.01,8.0,0
9.0,50.0,F,South East,London,Gold,12000.0,2.0,0
4.0,46.0,U,North,N West,Tin,0.01,5.0,0
8.0,41.0,F,South East,S & S East,Silver,1675.0,7.0,1
8.0,60.0,M,South East,London,Silver,100.01,8.0,0
10.0,70.0,F,South East,S & S East,Silver,2250.0,8.0,0
9.0,50.0,F,South East,London,Tin,0.01,9.0,1
15.0,37.0,F,Midlands,Midlands,Tin,0.01,8.0,1
9.0,74.0,F,South East,London,Silver,3000.0,5.0,0
8.0,61.0,U,South West,S West,Silver,1200.0,6.0,1
8.0,49.0,U,North,N West,Silver,4000.0,3.0,0
9.0,53.0,M,Scottish,C Scotland,Gold,6000.0,4.0,0
7.0,63.0,U,North,N West,Tin,0.01,5.0,0
7.0,51.0,F,North,N West,Silver,3026.67,10.0,0
5.0,62.0,F,North,N West,Platinum,56053.35,7.0,0
3.0,46.0,F,South East,S & S East,Silver,0.1,10.0,0
10.0,39.0,M,North,Yorkshire,Gold,7500.0,2.0,1
6.0,53.0,M,South East,S & S East,Silver,3000.0,6.0,1
7.0,48.0,F,South East,London,Silver,5000.0,4.0,0
7.0,62.0,F,South East,S & S East,Gold,12808.95,11.0,0
9.0,26.0,M,South East,London,Silver,4000.0,1.0,0
6.0,43.0,F,South West,S West,Gold,6000.0,2.0,0
7.0,78.0,F,Midlands,Midlands,Gold,6000.0,5.0,0
3.0,67.0,F,Midlands,East,Gold,12049.25,3.0,0
2.0,45.0,F,North,N West,Tin,0.01,5.0,0
10.0,60.0,U,Scottish,C Scotland,Tin,0.01,5.0,0
13.0,68.0,F,South East,London,Gold,7500.0,6.0,0
14.0,74.0,U,South East,S & S East,Platinum,20245.89,3.0,0
5.0,53.0,M,Midlands,Midlands,Tin,0.01,8.0,0
5.0,51.0,M,Scottish,C Scotland,Silver,420.0,8.0,0
6.0,51.0,F,South East,S & S East,Silver,200.0,1.0,0
5.0,51.0,U,South East,S & S East,Silver,200.0,2.0,0
11.0,36.0,M,South East,London,Tin,0.01,4.0,0
8.0,63.0,F,Midlands,Wales & West,Gold,6000.0,2.0,0
8.0,69.0,F,South East,S & S East,Silver,500.0,9.0,0
11.0,40.0,F,Midlands,Midlands,Tin,0.01,5.0,1
4.0,46.0,F,Midlands,Wales & West,Silver,2165.75,11.0,0
8.0,46.0,F,South East,S & S East,Silver,2245.0,11.0,1
9.0,38.0,F,North,N West,Tin,0.01,5.0,1
4.0,67.0,M,North,N West,Gold,11000.0,5.0,0
11.0,73.0,U,North,Yorkshire,Platinum,26000.0,4.0,0
5.0,53.0,F,Scottish,Border,Gold,9000.0,8.0,0
6.0,55.0,F,Midlands,Midlands,Silver,5000.0,4.0,1
9.0,54.0,F,South East,London,Silver,3000.0,8.0,0
6.0,45.0,M,South East,London,Tin,0.01,5.0,0
5.0,58.0,F,North,N West,Silver,420.0,4.0,0
8.0,33.0,F,North,N East,Tin,0.01,5.0,1
11.0,35.0,M,South East,London,Tin,0.01,8.0,1
4.0,71.0,M,North,Yorkshire,Gold,6000.0,12.0,0
10.0,55.0,M,Scottish,Border,Tin,0.01,4.0,0
13.0,53.0,M,South East,London,Gold,6871.12,5.0,0
9.0,58.0,F,South East,London,Silver,1500.0,19.0,0
13.0,43.0,M,North,Yorkshire,Tin,0.01,5.0,0
8.0,47.0,F,South East,London,Tin,0.01,5.0,0
4.0,74.0,M,South East,S & S East,Gold,6000.0,2.0,0
10.0,49.0,M,North,N East,Silver,5000.0,1.0,0
9.0,58.0,F,South East,S & S East,Silver,3000.0,9.0,0
8.0,56.0,F,Midlands,Midlands,Tin,0.01,8.0,0
5.0,47.0,F,South East,S & S East,Gold,6000.0,1.0,0
14.0,30.0,F,Midlands,Midlands,Silver,100.0,1.0,1
3.0,68.0,F,South East,S & S East,Platinum,50000.0,4.0,1
8.0,45.0,F,North,N West,Silver,1000.0,4.0,0
7.0,71.0,F,South East,London,Gold,12000.0,6.0,0
10.0,65.0,F,South East,S & S East,Gold,9053.35,8.0,0
10.0,74.0,F,South East,London,Gold,19000.0,5.0,0
10.0,43.0,F,North,N West,Tin,0.01,5.0,1
11.0,44.0,F,South West,S West,Silver,500.0,9.0,0
9.0,65.0,U,South East,London,Silver,3000.0,5.0,0
7.0,46.0,M,South East,S & S East,Gold,17409.76,12.0,0
8.0,29.0,F,Midlands,Midlands,Silver,2000.0,12.0,0
7.0,53.0,F,Midlands,Wales & West,Tin,0.01,5.0,1
9.0,64.0,M,Midlands,Midlands,Silver,1000.0,12.0,0
10.0,49.0,M,South East,S & S East,Silver,3000.0,5.0,1
17.0,59.0,F,South East,London,Gold,12000.0,8.0,1
8.0,37.0,F,North,N West,Tin,0.01,5.0,0
5.0,60.0,U,South East,London,Gold,10000.0,2.0,0
10.0,64.0,U,North,Yorkshire,Tin,0.01,4.0,0
15.0,51.0,F,South East,London,Silver,3000.0,8.0,1
8.0,47.0,F,Midlands,Midlands,Tin,0.01,5.0,0
18.0,51.0,F,Midlands,Wales & West,Silver,3000.0,3.0,0
5.0,58.0,F,Scottish,C Scotland,Silver,3050.0,11.0,0
9.0,46.0,M,South East,London,Tin,0.01,9.0,0
5.0,48.0,U,South East,London,Tin,0.01,5.0,0
4.0,61.0,F,Midlands,Midlands,Gold,6000.0,1.0,0
9.0,38.0,F,Midlands,Midlands,Tin,0.01,5.0,1
7.0,68.0,M,South East,S & S East,Gold,15000.01,6.0,0
12.0,76.0,F,Midlands,Wales & West,Gold,6000.0,2.0,0
4.0,56.0,F,North,Yorkshire,Tin,0.01,8.0,0
8.0,73.0,M,North,N East,Silver,360.0,1.0,1
8.0,37.0,F,Midlands,Midlands,Tin,0.01,9.0,1
11.0,74.0,F,South East,London,Silver,3350.0,4.0,0
5.0,60.0,F,Midlands,Midlands,Silver,5000.0,2.0,0
10.0,35.0,F,Scottish,C Scotland,Silver,1500.0,4.0,0
6.0,46.0,F,Scottish,N Scot,Gold,6544.99,1.0,0
3.0,46.0,F,South East,London,Gold,6000.0,5.0,0
5.0,70.0,F,South East,London,Platinum,21684.94,0.0,0
9.0,37.0,M,Midlands,Ulster,Gold,10000.0,11.0,1
4.0,46.0,U,South East,S & S East,Gold,6000.0,3.0,0
3.0,68.0,U,Scottish,C Scotland,Silver,4000.0,18.0,0
12.0,49.0,F,South East,London,Silver,3000.0,3.0,0
4.0,63.0,F,Midlands,Midlands,Silver,3026.67,7.0,0
4.0,62.0,U,Midlands,Midlands,Silver,5000.0,5.0,0
5.0,62.0,U,Midlands,East,Silver,0.02,8.0,0
5.0,74.0,U,North,N East,Gold,6000.0,1.0,0
5.0,52.0,F,South East,S & S East,Tin,0.01,5.0,0
8.0,74.0,U,Midlands,Midlands,Gold,6000.0,17.0,1
7.0,43.0,F,South East,S & S East,Tin,0.01,5.0,0
8.0,64.0,F,South East,London,Gold,12000.0,2.0,0
12.0,31.0,F,North,N West,Silver,1100.0,9.0,0
11.0,41.0,F,North,N East,Silver,1000.0,5.0,0
9.0,45.0,F,Midlands,Wales & West,Tin,0.01,8.0,0
8.0,67.0,U,South East,London,Gold,10000.01,2.0,0
9.0,40.0,F,South East,London,Tin,0.01,5.0,0
7.0,70.0,F,South East,S & S East,Gold,12000.0,2.0,0
6.0,56.0,U,Midlands,Midlands,Tin,0.01,5.0,0
15.0,32.0,U,North,Yorkshire,Tin,0.01,5.0,1
10.0,51.0,M,Midlands,Ulster,Silver,1000.0,6.0,0
8.0,65.0,U,South East,London,Silver,50.0,7.0,0
8.0,52.0,F,Midlands,Wales & West,Gold,6000.0,2.0,0
6.0,38.0,F,South East,S & S East,Tin,0.01,9.0,1
8.0,43.0,F,South East,London,Silver,50.0,10.0,0
7.0,37.0,M,North,N West,Tin,0.01,5.0,0
7.0,42.0,M,Scottish,N Scot,Tin,0.01,5.0,0
4.0,22.0,U,Midlands,Midlands,Gold,6000.0,3.0,0
8.0,31.0,U,Midlands,East,Tin,0.01,8.0,0
15.0,33.0,F,North,N West,Silver,0.02,7.0,1
8.0,31.0,U,Midlands,Midlands,Silver,5000.0,1.0,0
8.0,54.0,M,Scottish,C Scotland,Gold,12000.0,8.0,0
5.0,54.0,F,South East,S & S East,Silver,1000.0,2.0,0
9.0,53.0,M,North,Yorkshire,Gold,6000.0,3.0,0
16.0,37.0,F,North,Yorkshire,Tin,0.01,5.0,1
8.0,63.0,U,South West,S West,Gold,6000.0,2.0,0
3.0,33.0,M,North,N West,Tin,0.01,5.0,0
7.0,65.0,F,South East,London,Tin,0.01,8.0,0
14.0,39.0,F,Midlands,Midlands,Silver,50.0,10.0,1
9.0,42.0,F,Scottish,C Scotland,Gold,6000.0,2.0,1
6.0,67.0,M,North,Yorkshire,Silver,3000.0,8.0,0
11.0,43.0,F,Midlands,Midlands,Tin,0.01,5.0,1
8.0,50.0,F,South East,S & S East,Silver,0.02,9.0,0
5.0,70.0,U,Midlands,Midlands,Gold,12000.0,5.0,0
13.0,58.0,F,Midlands,Midlands,Tin,0.01,8.0,0
7.0,78.0,F,Midlands,Ulster,Silver,1250.0,5.0,0
5.0,79.0,M,Midlands,East,Gold,6000.0,8.0,0
8.0,68.0,F,South East,London,Silver,800.0,8.0,1
9.0,48.0,F,South East,London,Silver,600.0,8.0,0
12.0,35.0,M,South West,S West,Silver,1500.0,5.0,0
9.0,38.0,F,Midlands,East,Tin,0.01,4.0,1
11.0,42.0,M,North,N West,Gold,6041.13,5.0,0
14.0,50.0,M,North,N West,Silver,420.01,4.0,0
4.0,63.0,M,North,N West,Tin,0.01,5.0,1
9.0,75.0,F,South East,London,Gold,6000.0,1.0,0
8.0,50.0,F,South East,London,Silver,50.0,8.0,0
2.0,58.0,F,South East,London,Tin,0.01,8.0,0
8.0,66.0,F,Midlands,Ulster,Silver,500.0,8.0,0
6.0,54.0,F,South East,London,Silver,50.0,11.0,0
7.0,54.0,F,North,N West,Tin,0.01,5.0,0
18.0,38.0,F,South East,London,Tin,0.01,6.0,1
8.0,55.0,M,South East,London,Silver,1000.0,5.0,0
8.0,52.0,M,Scottish,C Scotland,Tin,0.01,4.0,0
11.0,59.0,F,Midlands,Midlands,Silver,1500.0,2.0,0
6.0,63.0,M,South West,S West,Silver,1000.0,2.0,1
15.0,47.0,M,North,N West,Tin,0.01,6.0,0
6.0,44.0,F,South East,London,Tin,0.01,8.0,0
7.0,39.0,F,South East,London,Tin,0.01,7.0,0
5.0,72.0,U,Midlands,Midlands,Gold,6000.0,2.0,0
8.0,38.0,M,Midlands,Wales & West,Tin,0.01,5.0,0
13.0,72.0,F,South East,S & S East,Tin,0.01,8.0,0
6.0,76.0,U,Scottish,Border,Silver,3000.0,8.0,0
11.0,50.0,U,North,N East,Silver,3000.0,8.0,0
7.0,66.0,F,Midlands,Wales & West,Gold,9000.0,8.0,0
6.0,51.0,U,South East,London,Tin,0.01,5.0,0
3.0,63.0,U,Midlands,Midlands,Tin,0.01,8.0,0
6.0,78.0,F,South East,London,Gold,7500.0,5.0,0
9.0,55.0,M,Midlands,East,Gold,5672.31,2.0,0
7.0,49.0,M,Midlands,Midlands,Gold,10000.0,3.0,0
13.0,70.0,U,South East,London,Silver,2884.96,8.0,0
6.0,45.0,F,Midlands,Midlands,Tin,0.01,4.0,0
5.0,73.0,F,Scottish,C Scotland,Silver,600.0,32.0,0
8.0,71.0,F,South East,London,Platinum,23425.0,4.0,1
14.0,52.0,F,South East,London,Gold,7017.55,5.0,0
9.0,57.0,F,Midlands,Midlands,Gold,9052.66,7.0,0
10.0,63.0,M,North,N West,Gold,6053.34,4.0,0
20.0,39.0,M,North,N West,Tin,0.01,8.0,1
7.0,35.0,F,Midlands,Midlands,Tin,0.01,4.0,1
8.0,58.0,F,Midlands,Wales & West,Silver,1930.0,9.0,0
10.0,40.0,F,Midlands,Midlands,Tin,0.01,4.0,1
9.0,61.0,F,South East,London,Gold,12150.0,11.0,0
13.0,70.0,F,North,N West,Silver,500.0,11.0,0
5.0,70.0,F,North,N West,Silver,3500.0,5.0,0
6.0,60.0,F,Midlands,Wales & West,Gold,10000.0,4.0,0
14.0,77.0,F,South East,S & S East,Silver,4884.25,11.0,0
10.0,74.0,F,South East,S & S East,Silver,4500.0,12.0,0
7.0,67.0,F,Midlands,Wales & West,Silver,3000.0,5.0,0
7.0,51.0,M,Midlands,Midlands,Gold,17000.0,11.0,1
18.0,37.0,F,Midlands,Midlands,Silver,50.01,8.0,1
8.0,35.0,U,North,N West,Gold,5044.46,5.0,0
5.0,58.0,F,Scottish,N Scot,Gold,6000.0,22.0,0
6.0,27.0,F,South East,S & S East,Silver,5.0,7.0,0
5.0,72.0,U,South East,London,Platinum,32050.0,12.0,0
9.0,70.0,F,South East,London,Gold,6000.0,8.0,0
7.0,51.0,M,North,N West,Tin,0.01,10.0,0
10.0,58.0,F,Midlands,Wales & West,Silver,3000.01,8.0,0
10.0,73.0,F,Midlands,Wales & West,Tin,0.01,6.0,0
7.0,38.0,F,South East,London,Silver,4500.0,4.0,0
7.0,71.0,F,South East,London,Silver,2000.0,3.0,1
22.0,50.0,M,South East,London,Silver,3000.0,6.0,1
6.0,51.0,F,Midlands,Midlands,Silver,3500.0,27.0,0
10.0,33.0,F,Midlands,Wales & West,Tin,0.01,8.0,0
6.0,67.0,U,Midlands,Midlands,Silver,5000.0,4.0,0
8.0,64.0,F,South East,London,Gold,20000.0,4.0,1
9.0,50.0,F,South East,London,Silver,5000.0,4.0,0
8.0,76.0,U,North,N West,Gold,6000.0,15.0,0
5.0,41.0,F,South East,London,Gold,6000.0,3.0,0
12.0,50.0,M,Scottish,C Scotland,Tin,0.01,7.0,1
13.0,54.0,F,South West,S West,Gold,12078.35,30.0,0
13.0,45.0,F,South East,S & S East,Silver,3000.0,8.0,0
7.0,41.0,U,North,N West,Tin,0.01,9.0,0
10.0,59.0,M,South East,S & S East,Silver,780.0,2.0,0
9.0,68.0,U,Midlands,Midlands,Silver,4000.0,5.0,1
9.0,66.0,M,Scottish,C Scotland,Silver,2000.0,9.0,0
5.0,52.0,M,North,Yorkshire,Tin,0.01,11.0,0
8.0,73.0,M,Midlands,Ulster,Gold,6000.0,6.0,0
6.0,45.0,U,North,N West,Silver,300.0,9.0,0
9.0,48.0,F,South East,S & S East,Tin,0.01,5.0,1
6.0,60.0,F,South East,S & S East,Tin,0.01,5.0,0
11.0,56.0,F,Midlands,East,Gold,6105.32,7.0,0
26.0,31.0,F,Midlands,Midlands,Tin,0.01,4.0,1
9.0,55.0,M,South East,London,Tin,0.01,11.0,0
8.0,61.0,M,Midlands,Midlands,Silver,3250.0,6.0,0
9.0,68.0,M,South East,London,Silver,4250.0,4.0,0
14.0,47.0,F,South East,London,Tin,0.01,8.0,0
3.0,70.0,F,Midlands,Wales & West,Silver,3000.0,11.0,0
10.0,40.0,M,South East,London,Silver,1000.0,13.0,0
10.0,57.0,M,Midlands,Midlands,Tin,0.01,4.0,0
11.0,54.0,F,Scottish,C Scotland,Silver,360.0,9.0,0
9.0,44.0,F,South East,London,Gold,6053.35,5.0,0
6.0,57.0,M,North,Yorkshire,Silver,0.02,8.0,0
9.0,60.0,U,Scottish,N Scot,Gold,8000.0,14.0,0
13.0,45.0,F,Scottish,N Scot,Tin,0.01,4.0,1
9.0,40.0,F,South East,London,Tin,0.01,6.0,1
9.0,22.0,F,North,N West,Silver,1000.0,3.0,1
10.0,73.0,M,South East,London,Silver,5000.0,27.0,0
10.0,44.0,U,South East,S & S East,Tin,0.01,5.0,0
5.0,50.0,M,Midlands,Wales & West,Tin,0.01,4.0,0
8.0,76.0,F,South East,S & S East,Silver,1000.0,3.0,1
7.0,52.0,F,South East,London,Tin,0.01,9.0,0
9.0,48.0,F,Midlands,Midlands,Gold,6000.0,2.0,0
9.0,47.0,M,Midlands,Midlands,Tin,0.01,4.0,0
10.0,61.0,F,North,N West,Silver,3000.0,3.0,1
8.0,55.0,M,South West,S West,Silver,4000.0,8.0,0
10.0,52.0,U,Scottish,C Scotland,Tin,0.01,5.0,0
5.0,76.0,F,North,Yorkshire,Gold,6000.0,3.0,1
11.0,47.0,M,Scottish,C Scotland,Silver,1200.0,11.0,0
9.0,66.0,U,Midlands,Wales & West,Gold,6000.0,2.0,0
12.0,60.0,F,Midlands,Midlands,Gold,9604.34,4.0,0
8.0,49.0,M,South East,S & S East,Tin,0.01,20.0,0
9.0,67.0,F,South East,London,Gold,10000.0,5.0,1
4.0,53.0,M,South East,London,Silver,1070.0,9.0,0
3.0,59.0,F,Midlands,East,Gold,12000.0,4.0,0
8.0,69.0,M,South East,London,Gold,14400.0,8.0,0
7.0,27.0,F,South East,London,Tin,0.01,4.0,1
10.0,63.0,M,South East,London,Silver,3000.0,7.0,0
18.0,41.0,F,North,N East,Tin,0.01,5.0,1
4.0,64.0,F,South East,London,Silver,420.0,9.0,0
8.0,45.0,M,South East,London,Gold,6000.0,2.0,0
10.0,46.0,F,South East,S & S East,Tin,0.01,4.0,0
2.0,50.0,U,North,N East,Tin,0.01,5.0,0
6.0,75.0,F,Midlands,Midlands,Tin,0.01,9.0,0
11.0,62.0,M,North,Yorkshire,Gold,6000.0,10.0,0
13.0,64.0,M,North,N West,Gold,12000.0,8.0,0
11.0,25.0,F,Midlands,Midlands,Silver,3000.0,3.0,1
5.0,46.0,F,Midlands,Wales & West,Platinum,24878.35,9.0,0
10.0,39.0,U,North,N West,Tin,0.01,5.0,1
6.0,56.0,F,South East,London,Gold,6000.0,1.0,0
6.0,56.0,U,North,N East,Gold,6000.0,2.0,0
6.0,62.0,M,Scottish,N Scot,Gold,18800.0,4.0,0
5.0,77.0,M,South East,S & S East,Gold,9600.0,16.0,0
6.0,48.0,F,Midlands,Midlands,Tin,0.01,5.0,0
4.0,29.0,F,North,N West,Silver,100.0,7.0,1
9.0,63.0,M,Midlands,Wales & West,Tin,0.01,5.0,0
5.0,46.0,U,Midlands,Wales & West,Silver,480.0,5.0,0
9.0,58.0,U,Midlands,Midlands,Tin,0.01,5.0,1
12.0,68.0,F,North,N West,Silver,2000.0,31.0,0
7.0,36.0,F,South East,London,Silver,3000.01,8.0,1
17.0,43.0,F,Midlands,Wales & West,Silver,3026.67,6.0,1
6.0,57.0,M,South East,London,Tin,0.01,4.0,0
8.0,47.0,U,South East,London,Tin,0.01,8.0,0
6.0,45.0,F,South East,S & S East,Tin,0.01,10.0,0
10.0,64.0,U,Midlands,Midlands,Silver,5000.0,8.0,0
12.0,37.0,F,North,Yorkshire,Tin,0.01,5.0,1
5.0,57.0,U,North,Yorkshire,Silver,4884.25,11.0,0
6.0,41.0,U,North,Yorkshire,Tin,0.01,5.0,0
10.0,44.0,M,Midlands,Wales & West,Silver,500.0,9.0,0
9.0,51.0,F,South East,London,Gold,7053.34,10.0,0
7.0,62.0,F,South West,S West,Gold,6000.0,2.0,0
18.0,54.0,F,Midlands,Midlands,Silver,970.92,9.0,1
7.0,57.0,M,South East,London,Silver,1500.0,5.0,0
7.0,63.0,M,Midlands,East,Gold,7500.0,5.0,0
3.0,51.0,M,North,N West,Tin,0.01,5.0,0
11.0,74.0,M,Midlands,Midlands,Gold,10000.01,8.0,0
8.0,56.0,M,South West,S West,Silver,4000.0,5.0,1
4.0,33.0,F,Midlands,Midlands,Tin,0.01,6.0,0
8.0,50.0,F,Midlands,Midlands,Silver,4800.0,5.0,0
11.0,67.0,U,North,N West,Silver,2400.0,9.0,0
7.0,72.0,M,North,N West,Gold,6000.0,5.0,0
5.0,67.0,U,North,N West,Gold,6000.0,2.0,0
8.0,28.0,M,Scottish,C Scotland,Silver,68.22,2.0,0
9.0,65.0,F,North,N West,Gold,6053.35,6.0,0
10.0,39.0,F,North,N East,Silver,600.0,1.0,1
11.0,59.0,F,South West,S West,Gold,10213.66,5.0,0
13.0,61.0,U,North,N West,Silver,3000.0,8.0,0
11.0,43.0,F,Midlands,Wales & West,Tin,0.01,9.0,1
